Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1687.2666
FDC26,OUT017,1871.7506
NCF43,OUT027,3298.6367
NCR50,OUT035,2495.3167
FDE39,OUT018,1735.4421
FDN49,OUT027,1086.2897
DRG11,OUT035,1687.2666
NCA18,OUT049,1891.2319
FDM36,OUT018,2556.6797
FDW32,OUT017,1380.7089
NCQ18,OUT010,301.51495
FDX14,OUT027,2104.741
FDD46,OUT017,2496.8574
FDI34,OUT019,575.5366
NCJ17,OUT035,1386.3354
FDB52,OUT035,4076.0068
FDV55,OUT018,2168.2786
FDC57,OUT046,3106.9583
FDB29,OUT046,1885.6053
NCO43,OUT035,1687.2666
FDG44,OUT045,857.0388
FDJ34,OUT045,2061.777
FDH40,OUT049,1326.0819
NCD07,OUT027,2982.7532
FDB41,OUT017,820.2252
FDH47,OUT018,1327.8145
DRK37,OUT035,3174.0544
FDM25,OUT019,489.89627
NCX06,OUT045,3190.226
NCS05,OUT017,2139.7395
FDS39,OUT045,2120.5098
FDC47,OUT027,5779.6055
FDG20,OUT013,2902.0994
DRL23,OUT017,1681.64
FDY33,OUT013,2626.1697
NCH18,OUT045,3862.6038
FDX47,OUT035,2499.4348
NCB06,OUT045,2617.0588
FDP36,OUT049,798.4207
FDW44,OUT018,2559.257
NCU41,OUT018,2844.9922
NCS17,OUT046,1512.506
FDD46,OUT035,2496.8574
FDE45,OUT017,2991.0886
FDI09,OUT017,3876.9683
NCJ54,OUT010,575.5366
NCA29,OUT018,2559.257
NCN41,OUT027,3213.0913
FDY34,OUT035,2654.6523
NCG55,OUT035,1913.0363
DRM49,OUT046,697.9354
NCB42,OUT049,1891.2319
FDE58,OUT045,1876.4944
DRJ25,OUT013,783.7556
FDS47,OUT010,288.78308
FDY21,OUT049,3158.1875
NCI54,OUT013,1754.6884
FDO24,OUT017,2642.0366
FDY43,OUT035,2750.1306
FDF35,OUT018,1455.6542
NCP29,OUT019,172.43312
FDN28,OUT027,2636.7158
FDJ50,OUT018,658.18365
FDQ14,OUT027,3715.254
FDC37,OUT035,1681.64
FDN08,OUT046,1891.2319
FDD04,OUT035,2166.039
FDW34,OUT018,3463.2012
FDP04,OUT017,1096.2683
NCG07,OUT017,3174.0544
NCN14,OUT018,2844.9922
FDJ16,OUT045,896.33984
NCM42,OUT045,1650.7247
NCF19,OUT046,798.4207
FDY21,OUT018,2833.8796
FDY19,OUT035,1913.0363
FDV09,OUT045,2462.8926
FDA28,OUT013,2070.888
FDC38,OUT018,1797.0187
FDL28,OUT045,3846.3484
NCH43,OUT049,3517.0671
NCN53,OUT045,673.0592
NCW05,OUT017,1681.64
NCO30,OUT018,2847.5696
FDT04,OUT019,49.552708
FDB27,OUT018,2822.3152
NCK07,OUT013,2711.1348
NCA53,OUT013,789.3822
FDB33,OUT018,2316.0354
FDU37,OUT017,1366.9419
FDR13,OUT035,1918.6628
FDE45,OUT049,2916.1272
FDV37,OUT017,3174.0544
FDX44,OUT019,294.40967
NCL06,OUT017,4022.7617
FDJ28,OUT045,3140.0896
FDX55,OUT049,3528.6316
NCK17,OUT018,517.9126
FDH52,OUT035,1000.98035
FDN13,OUT027,2636.7158
FDK44,OUT018,2568.2441
FDU16,OUT046,1320.4553
FDZ07,OUT017,995.35376
NCN06,OUT027,4030.305
FDH02,OUT010,302.41223
NCW18,OUT045,3874.1682
FDH57,OUT013,2135.323
FDV35,OUT045,2456.197
NCU29,OUT013,2472.0034
NCP02,OUT046,905.4508
FDN44,OUT013,2617.1826
FDX03,OUT018,517.9126
FDR11,OUT010,406.64496
FDA36,OUT046,3027.0066
FDP58,OUT027,5450.4346
FDH31,OUT045,1509.0216
FDH34,OUT035,3176.6318
FDS13,OUT035,4033.6707
FDT01,OUT018,3149.3845
FDY09,OUT049,2861.6223
FDV33,OUT027,6055.6484
NCW29,OUT010,340.80655
NCN17,OUT045,1650.7247
FDX01,OUT046,1891.2319
FDL03,OUT049,3106.9583
DRL59,OUT049,899.8242
DRM11,OUT027,6131.949
FDA43,OUT049,3146.623
FDZ56,OUT010,408.89563
FDI44,OUT018,1144.9873
FDB50,OUT013,1339.511
FDU15,OUT019,49.552708
NCJ19,OUT019,216.0533
FDD48,OUT013,1891.2319
NCW42,OUT035,3784.966
FDL24,OUT017,2877.4893
NCB30,OUT013,3160.765
FDK25,OUT013,2711.1348
FDW28,OUT049,3106.9583
FDD47,OUT017,2874.9119
FDK16,OUT019,294.40967
FDW37,OUT046,1520.5085
FDA48,OUT035,3745.2073
FDA14,OUT017,2508.4219
FDV15,OUT013,1659.8357
FDN22,OUT049,3931.5571
NCD55,OUT045,688.82446
FDY43,OUT013,2722.6992
NCU05,OUT017,1320.3401
FDF10,OUT035,2508.4219
FDR39,OUT018,2844.9922
FDG40,OUT013,664.3433
FDZ28,OUT019,340.80655
FDE02,OUT045,1517.0242
FDU60,OUT049,2671.47
FDM21,OUT013,3954.684
FDV52,OUT019,354.9544
NCW06,OUT013,3158.1875
FDX36,OUT035,3745.2073
FDT35,OUT027,4284.087
NCL19,OUT010,385.57782
NCD31,OUT046,2627.221
FDE53,OUT019,332.6178
FDW58,OUT019,319.71246
DRF48,OUT046,3146.623
FDW57,OUT035,2874.9119
DRH13,OUT017,1687.2666
FDT33,OUT013,2713.7122
DRK47,OUT027,5802.732
FDY22,OUT010,385.57782
FDC35,OUT019,569.34436
FDO03,OUT013,3855.4592
FDF24,OUT045,1278.1716
FDF56,OUT018,2673.4146
FDD28,OUT013,896.4123
FDG53,OUT027,3298.6367
FDO27,OUT019,294.40967
NCF54,OUT018,2595.0393
FDC20,OUT027,1729.9177
FDU10,OUT046,697.9354
DRA24,OUT018,2338.4734
FDA02,OUT010,354.73145
FDG10,OUT017,932.8819
FDW39,OUT010,383.67874
FDP04,OUT019,172.43312
NCM55,OUT013,3158.1875
FDG47,OUT045,4073.2986
NCU41,OUT017,3175.0037
NCK31,OUT017,857.635
FDZ46,OUT045,1650.7247
FDU13,OUT027,3715.254
NCF19,OUT045,789.30975
NCJ43,OUT013,2850.0579
NCJ05,OUT045,2456.197
FDS04,OUT027,3281.3242
FDX28,OUT010,319.71246
FDB41,OUT027,1186.775
FDG53,OUT046,2127.0432
FDL15,OUT010,390.70505
FDQ08,OUT049,967.92267
DRN36,OUT013,1512.506
FDI46,OUT013,4029.3662
FDG16,OUT027,5450.4346
FDV32,OUT013,1035.9276
FDF44,OUT010,350.39978
FDK04,OUT018,725.428
NCA41,OUT013,3160.765
FDD51,OUT017,725.3665
NCZ53,OUT045,3140.0896
FDP01,OUT027,3715.254
FDY25,OUT049,2952.6511
FDB17,OUT018,2687.4424
NCV54,OUT018,1673.291
FDJ32,OUT017,1101.8949
FDA37,OUT049,2034.9537
FDG35,OUT035,2744.3745
NCM05,OUT018,3721.1648
FDG45,OUT046,3517.0671
FDH28,OUT013,688.8969
NCE18,OUT049,3983.7659
FDH38,OUT045,1882.121
FDR56,OUT013,3158.1875
FDH17,OUT027,2529.901
FDD39,OUT049,3528.6316
FDB41,OUT049,792.7941
NCR53,OUT046,3717.776
FDX46,OUT017,932.8819
FDV28,OUT049,673.38184
FDA08,OUT018,2290.204
FDH45,OUT017,725.3665
NCS38,OUT010,354.9544
FDD40,OUT010,485.33804
DRM59,OUT035,2499.4348
NCJ43,OUT018,2556.6797
NCN29,OUT013,783.7556
NCC19,OUT045,3137.5122
FDR56,OUT035,3185.619
FDZ43,OUT049,3912.1357
FDJ32,OUT010,180.13683
DRH03,OUT017,1539.9369
NCZ54,OUT035,2663.6394
FDE26,OUT017,2496.8574
FDS03,OUT045,1065.353
DRZ24,OUT019,335.21213
FDO48,OUT027,5476.138
FDW39,OUT049,2873.0728
NCK05,OUT049,1039.3395
NCK30,OUT017,4022.7617
FDT27,OUT018,3437.609
FDS08,OUT019,431.20865
NCJ19,OUT049,899.8242
FDC58,OUT045,688.82446
DRE37,OUT013,3158.1875
FDW02,OUT035,2123.9116
FDJ02,OUT010,347.5544
FDX09,OUT045,2838.3696
FDT31,OUT010,471.2565
FDI24,OUT049,2938.065
FDY09,OUT045,2849.934
FDV28,OUT045,664.2709
DRM47,OUT049,3146.623
FDT52,OUT019,591.79193
FDI48,OUT018,656.5781
FDY55,OUT017,4186.047
FDU48,OUT013,2109.7307
FDN25,OUT045,896.33984
FDP20,OUT049,2070.888
FDJ15,OUT013,3149.2004
FDD04,OUT018,1797.0187
FDY58,OUT045,3871.9407
FDR37,OUT018,2872.4517
FDF44,OUT013,2109.7307
FDD32,OUT045,1311.3444
FDR57,OUT017,2499.4348
DRG39,OUT027,1697.948
FDX15,OUT017,2653.601
DRN37,OUT045,2615.5327
FDW40,OUT027,3298.6367
FDB32,OUT049,1512.506
FDM40,OUT018,1814.3312
FDE39,OUT027,3178.1624
DRH49,OUT017,1347.8862
FDT46,OUT049,798.4207
NCF06,OUT035,4013.7747
FDP07,OUT017,3190.6863
FDC04,OUT013,3883.279
FDZ32,OUT017,1687.2666
FDD50,OUT045,2662.3591
FDU56,OUT017,3185.619
FDV34,OUT017,1155.2435
NCY41,OUT013,664.3433
NCK18,OUT046,2627.221
DRH25,OUT049,860.5232
FDT57,OUT046,3928.5842
FDV56,OUT018,1455.6542
FDV12,OUT045,1503.395
FDN52,OUT017,1386.3354
FDX38,OUT035,825.8518
FDE47,OUT018,1791.4167
NCO07,OUT013,3397.4507
FDV09,OUT027,3717.8313
FDZ23,OUT019,522.4256
DRH51,OUT018,1162.96
NCY54,OUT045,2838.3696
DRG49,OUT013,3871.7146
NCC19,OUT049,3146.623
NCV53,OUT045,3907.909
FDZ47,OUT019,319.71246
NCO26,OUT018,1678.3307
NCP02,OUT045,964.4383
NCW30,OUT018,3569.1492
NCN55,OUT046,3883.279
FDB20,OUT010,242.51396
DRL11,OUT013,2505.9963
DRD60,OUT045,3213.241
FDW14,OUT010,294.40967
FDL27,OUT010,172.43312
FDU09,OUT018,725.428
DRH36,OUT027,1977.8662
FDP34,OUT027,3715.254
FDE04,OUT017,2921.493
FDZ57,OUT027,3306.9165
FDF02,OUT010,314.08588
FDG28,OUT045,3862.6038
NCI31,OUT046,673.38184
FDT43,OUT013,800.37976
FDU20,OUT046,2037.531
FDD53,OUT013,688.8969
FDW15,OUT045,2471.8796
NCT53,OUT045,2615.5327
NCG55,OUT027,2982.7532
FDD48,OUT035,1918.6628
FDG47,OUT049,4082.4094
FDI21,OUT017,1110.6832
FDT27,OUT017,3882.8906
DRO35,OUT013,1891.2319
FDD33,OUT017,3882.8906
FDC04,OUT035,3910.7104
FDY34,OUT013,2627.221
DRJ49,OUT049,2073.4653
FDE05,OUT049,2472.0034
FDU31,OUT017,3547.076
NCN19,OUT027,5048.842
FDK56,OUT027,5303.3
FDK58,OUT017,1687.2666
NCJ42,OUT035,1681.64
FDZ34,OUT027,5379.7056
FDA52,OUT018,2568.2441
NCR29,OUT013,896.4123
FDT48,OUT035,3530.1978
DRJ51,OUT019,575.5366
NCS54,OUT046,2952.2068
FDV01,OUT035,2492.7393
DRG51,OUT027,4032.8823
NCG42,OUT013,2135.323
FDA51,OUT049,1891.2319
FDV19,OUT010,418.20926
NCT18,OUT045,3187.6487
NCS41,OUT045,3137.5122
FDO03,OUT046,3881.0515
FDL12,OUT010,205.7174
FDY37,OUT010,337.1704
FDI58,OUT049,1518.1326
FDT28,OUT018,2156.714
NCC42,OUT010,350.39978
FDO01,OUT017,2089.8203
FDJ02,OUT013,2483.5679
FDQ04,OUT018,517.9126
DRL47,OUT013,2096.4802
FDZ32,OUT035,1687.2666
FDC35,OUT035,3521.3716
FDX14,OUT045,1136.3961
FDZ35,OUT013,1659.8357
FDL14,OUT013,2472.0034
FDO04,OUT049,899.8242
DRK11,OUT017,2499.4348
FDB44,OUT018,3140.3975
FDZ50,OUT049,3146.623
FDI12,OUT027,2432.7932
FDU43,OUT017,3940.5164
FDD58,OUT010,294.40967
FDB27,OUT017,3174.0544
FDB04,OUT018,1168.5865
NCO17,OUT013,1891.2319
FDL12,OUT017,927.2553
DRJ13,OUT049,2614.6052
FDD57,OUT045,1503.395
FDW19,OUT035,1787.7458
DRD27,OUT018,1455.6542
FDH27,OUT027,3715.254
NCW30,OUT027,6091.1343
FDR40,OUT018,1112.8864
FDG05,OUT013,2505.9963
NCY41,OUT019,49.552708
FDI38,OUT018,3151.962
FDR20,OUT046,697.9354
FDE09,OUT017,1687.2666
FDN50,OUT019,302.41223
DRF27,OUT045,2462.8926
DRF51,OUT013,664.3433
NCO02,OUT019,160.33324
FDB51,OUT027,1719.1624
FDJ50,OUT013,865.11383
FDN52,OUT013,1358.9045
FDX14,OUT013,1330.6367
FDT27,OUT019,715.6236
FDV10,OUT013,688.8969
FDU33,OUT046,697.9354
FDU58,OUT046,3149.2004
NCP42,OUT027,5260.8
FDL51,OUT027,5473.561
DRH15,OUT027,1186.775
FDU16,OUT017,1380.7089
FDW15,OUT017,2508.4219
FDQ44,OUT045,2051.4348
NCI06,OUT027,4709.708
DRK23,OUT019,672.65466
FDC28,OUT035,1687.2666
NCY17,OUT019,74.106346
NCV05,OUT018,2159.2915
FDM34,OUT019,350.39978
DRD60,OUT027,5232.6226
FDT38,OUT046,1353.278
FDQ57,OUT018,2159.2915
FDE59,OUT027,1061.7361
NCM43,OUT046,2638.7854
DRI51,OUT049,2815.8943
NCG30,OUT017,2062.3848
NCK54,OUT035,1918.6628
FDQ16,OUT019,332.6178
FDI36,OUT013,3146.623
FDX16,OUT027,3715.254
FDA34,OUT046,2850.0579
FDJ48,OUT018,3384.3777
FDU47,OUT035,2137.162
FDS39,OUT046,2129.6206
FDD11,OUT046,4031.9436
FDM16,OUT027,1977.8662
FDU56,OUT018,2872.4517
FDQ32,OUT017,2062.3848
DRK35,OUT013,688.8969
FDA58,OUT049,3832.3323
DRG48,OUT019,328.18338
FDT59,OUT010,612.8051
FDQ31,OUT019,294.40967
FDS51,OUT018,894.4412
FDW32,OUT027,2402.6426
FDI15,OUT027,5695.464
NCV30,OUT017,1066.7704
DRG25,OUT049,3149.2004
FDT02,OUT013,664.3433
FDO33,OUT027,2982.7532
FDP38,OUT035,833.8544
FDZ45,OUT035,3185.619
NCA54,OUT027,4735.3
FDU33,OUT017,825.8518
FDN58,OUT017,3894.455
FDI05,OUT045,1136.3961
FDM57,OUT019,261.5869
NCS42,OUT027,2432.7932
FDB57,OUT045,3694.7046
FDC03,OUT045,3137.5122
FDZ58,OUT013,1978.9791
NCK29,OUT045,2025.8428
NCR53,OUT045,3708.665
FDE26,OUT027,3715.254
FDU52,OUT049,2469.426
FDE41,OUT027,2232.9912
FDU38,OUT018,2822.3152
FDA52,OUT017,2886.4763
FDW46,OUT046,1074.464
DRI59,OUT035,3768.3342
FDT38,OUT035,1380.7089
FDL33,OUT018,2822.3152
FDQ01,OUT027,6029.945
FDJ08,OUT046,3146.623
FDQ47,OUT049,673.38184
NCZ18,OUT013,3960.639
FDE29,OUT017,1000.98035
FDF10,OUT027,3715.254
FDC48,OUT049,1326.0819
FDY58,OUT013,3881.0515
NCX30,OUT010,573.25195
FDV11,OUT013,2847.4805
FDT46,OUT046,798.4207
DRD01,OUT019,216.0533
FDQ11,OUT013,4029.3662
NCM41,OUT017,1539.9369
NCC55,OUT013,664.3433
FDG45,OUT027,5585.2754
NCQ54,OUT049,2722.6992
FDM34,OUT045,2100.6199
FDD17,OUT019,614.9188
FDN38,OUT027,6029.945
FDB53,OUT018,2168.2786
NCL06,OUT035,4022.7617
NCV18,OUT019,261.5869
FDX25,OUT013,3196.7595
FDB39,OUT046,905.4508
FDC33,OUT049,3146.623
NCO14,OUT018,517.9126
FDA58,OUT027,5973.48
NCQ02,OUT017,3054.438
NCR53,OUT017,3859.7637
FDN52,OUT046,1358.9045
FDG26,OUT046,3946.5508
FDE23,OUT027,1333.2782
DRI37,OUT013,902.2267
DRH37,OUT018,2327.3608
FDO01,OUT035,2050.9778
FDK45,OUT049,1891.2319
FDP23,OUT049,3519.6445
FDM33,OUT035,3532.936
FDD36,OUT017,2008.9873
FDL56,OUT017,1386.3354
FDT27,OUT010,715.6236
FDG52,OUT017,725.3665
NCL42,OUT035,3925.6875
DRJ24,OUT046,3146.623
FDV38,OUT046,860.5232
FDT35,OUT045,2662.3591
FDY51,OUT045,3484.8293
FDC37,OUT017,1681.64
NCP43,OUT013,2896.0088
FDO33,OUT045,1829.5822
FDW04,OUT018,1797.0187
NCC31,OUT046,2472.0034
FDK22,OUT049,3519.6445
FDJ50,OUT017,940.88446
FDV13,OUT017,1450.8318
DRL60,OUT017,2499.4348
FDW03,OUT017,1687.2666
FDY27,OUT035,2968.0737
FDB39,OUT027,1697.948
FDU59,OUT045,2615.5327
FDZ57,OUT049,2109.7307
FDO21,OUT049,3621.2864
FDS43,OUT018,2822.3152
FDU28,OUT010,482.76077
FDC51,OUT010,351.03235
FDW16,OUT010,288.78308
FDP32,OUT010,340.80655
FDB60,OUT019,522.4256
NCQ30,OUT046,1981.5564
FDD26,OUT049,3146.623
FDI44,OUT045,1315.8992
DRH23,OUT046,899.8242
FDO44,OUT046,1760.315
FDG04,OUT046,3027.0066
FDM32,OUT027,2464.763
FDM09,OUT013,2711.1348
FDZ47,OUT013,1598.1526
FDM40,OUT027,3298.6367
FDY48,OUT017,1687.2666
NCM30,OUT045,688.82446
FDX36,OUT010,567.9223
DRF03,OUT017,725.3665
FDN51,OUT049,4061.0046
FDM57,OUT049,1326.0819
FDB35,OUT049,1518.1326
FDY13,OUT027,2233.387
FDA37,OUT017,2098.3193
NCX53,OUT017,2152.9338
FDD59,OUT018,1112.8864
FDX10,OUT019,49.552708
FDC03,OUT018,2822.3152
FDW43,OUT035,3771.8608
FDW10,OUT046,2638.7344
FDY14,OUT027,6131.949
FDV43,OUT045,783.68317
FDO40,OUT013,2483.5679
FDP46,OUT027,2432.7932
NCE43,OUT019,440.48196
FDD05,OUT035,2008.9873
FDJ60,OUT010,390.46112
DRE27,OUT018,1327.8145
FDO11,OUT035,4059.375
DRG11,OUT027,2636.7158
FDK33,OUT010,556.9846
DRM23,OUT045,2713.5884
FDJ02,OUT027,3717.8313
NCZ05,OUT045,1650.7247
NCL30,OUT013,2070.888
FDZ19,OUT018,2556.6797
FDM45,OUT049,2034.9537
FDO36,OUT046,2850.87
NCK31,OUT045,789.30975
DRJ37,OUT045,2460.3152
FDP24,OUT018,1709.8499
FDF46,OUT013,1891.2319
FDX46,OUT019,216.0533
NCL18,OUT045,3097.8474
FDJ26,OUT013,3505.5046
FDJ07,OUT045,1882.121
FDY15,OUT013,2465.3079
DRG01,OUT045,1130.7695
FDF58,OUT045,1065.353
FDZ14,OUT019,348.45508
FDP31,OUT049,1018.91864
FDH45,OUT013,688.8969
FDA09,OUT010,395.24304
FDW31,OUT035,3130.9038
FDA57,OUT046,697.9354
NCE55,OUT035,2874.9119
FDC17,OUT019,595.0486
FDC59,OUT013,1059.799
FDA22,OUT013,2711.1348
FDK52,OUT035,3746.1565
NCM26,OUT046,2467.8853
NCT53,OUT035,2738.5662
FDW45,OUT018,2193.8708
NCI18,OUT035,3649.667
FDE38,OUT018,2290.204
FDF08,OUT019,294.40967
FDY58,OUT010,598.6635
FDF58,OUT019,172.43312
FDX39,OUT017,3556.063
FDB44,OUT049,3519.6445
FDF28,OUT013,2096.4802
FDE39,OUT013,1891.2319
FDT37,OUT018,3624.105
FDZ45,OUT017,3185.619
FDO40,OUT035,2510.9993
FDM57,OUT027,2370.6729
DRG36,OUT017,2886.4763
FDY36,OUT010,160.33324
DRL60,OUT027,3717.8313
FDS25,OUT019,340.03345
DRF49,OUT027,2982.7532
FDP16,OUT045,3848.5312
FDS60,OUT049,2560.5015
FDU15,OUT027,1086.2897
FDK43,OUT046,2073.4653
FDN25,OUT046,905.4508
FDE53,OUT049,1659.8357
FDB22,OUT013,2469.426
FDE39,OUT017,1986.8422
FDX35,OUT035,3859.7637
NCG54,OUT049,2711.1348
FDH27,OUT035,2496.8574
NCK42,OUT013,3397.4507
FDS25,OUT049,1659.8357
FDI10,OUT018,2556.6797
FDU35,OUT035,1687.2666
FDI04,OUT017,3185.619
DRK23,OUT035,4056.7976
FDB53,OUT019,379.14075
FDY02,OUT049,4059.2825
FDM60,OUT035,725.3665
NCJ31,OUT010,552.1271
DRP35,OUT017,2098.3193
NCQ30,OUT018,1768.4017
DRL11,OUT010,406.64496
FDU01,OUT013,2987.3418
FDR39,OUT035,2981.0317
FDO08,OUT046,2624.6436
FDC02,OUT045,4384.5234
NCZ29,OUT035,2098.3193
FDF29,OUT010,352.97705
FDZ23,OUT017,3190.6863
NCU53,OUT018,2247.0535
NCW30,OUT013,3988.5522
NCM26,OUT027,3717.8313
FDV50,OUT027,3213.0913
FDW15,OUT049,2480.9905
FDI35,OUT027,5232.6226
FDO11,OUT017,4059.375
FDN48,OUT046,1518.1326
NCA17,OUT049,2465.3079
NCN54,OUT013,1287.2826
FDP22,OUT013,783.7556
NCB54,OUT035,2098.3193
FDD08,OUT045,664.2709
DRM48,OUT010,49.552708
FDG41,OUT027,2972.9314
FDE44,OUT027,1365.2479
FDE26,OUT035,2496.8574
NCS38,OUT013,1891.2319
NCJ54,OUT018,3421.3535
FDI40,OUT019,306.4655
FDN45,OUT018,3340.5718
FDU43,OUT046,3872.471
FDI04,OUT010,533.98987
NCC07,OUT018,1455.6542
NCC07,OUT019,319.71246
NCD18,OUT045,3857.9128
FDU55,OUT035,4234.7656
FDX59,OUT035,700.8129
FDR52,OUT049,3146.623
NCP17,OUT013,1059.799
FDQ32,OUT045,2025.8428
NCT17,OUT049,3172.2153
FDO10,OUT049,905.4508
FDE32,OUT049,673.38184
FDN44,OUT045,2608.0718
FDH02,OUT035,1456.4584
FDK60,OUT013,1598.1526
FDS24,OUT019,294.40967
FDL03,OUT010,568.8069
FDB46,OUT027,5450.4346
FDO48,OUT049,3755.0447
FDZ39,OUT049,1654.2091
FDT02,OUT027,1061.7361
FDC50,OUT013,1520.5085
FDP39,OUT035,857.635
DRG15,OUT018,793.5264
FDP10,OUT018,1455.6542
FDF53,OUT027,5207.031
FDN34,OUT045,2713.5884
FDK02,OUT045,2025.8428
FDC23,OUT045,2816.9648
FDJ10,OUT019,350.39978
FDE53,OUT035,1687.2666
FDR25,OUT035,4083.882
FDW50,OUT046,2624.6436
FDS09,OUT049,815.04486
FDW49,OUT010,344.01392
FDU51,OUT046,2850.87
FDF28,OUT018,1783.7682
NCY30,OUT018,2687.1045
FDD44,OUT045,4190.984
FDX09,OUT017,2874.9119
NCF30,OUT013,2070.888
FDZ50,OUT019,522.4256
FDW37,OUT013,1423.4009
FDD11,OUT049,4031.9436
DRH39,OUT018,959.85754
FDA36,OUT049,3027.0066
NCG43,OUT049,1512.506
FDF02,OUT035,1681.64
FDP57,OUT027,2636.7158
NCE42,OUT017,3474.9446
NCR38,OUT027,5984.344
FDP03,OUT019,348.45508
FDO51,OUT035,725.3665
NCQ42,OUT046,2096.4802
NCM41,OUT046,1415.3983
FDH48,OUT027,2370.6729
DRF60,OUT046,3871.7146
FDJ27,OUT035,1681.64
FDQ14,OUT013,2469.426
FDN27,OUT017,1863.1176
NCQ02,OUT046,3027.0066
FDJ33,OUT049,2034.9537
FDP07,OUT027,5393.0635
DRE01,OUT049,3848.5876
FDU36,OUT045,1505.558
FDL28,OUT017,3882.8906
NCX53,OUT046,2125.5024
FDZ39,OUT013,1654.2091
NCP42,OUT013,3149.2004
FDJ14,OUT035,1366.9419
FDK04,OUT049,905.4508
NCC19,OUT017,3174.0544
FDS09,OUT018,650.1811
FDZ02,OUT046,1603.7792
FDD35,OUT018,1768.4017
NCY42,OUT017,2499.4348
FDB05,OUT045,3839.4768
FDF20,OUT035,3176.6318
NCO41,OUT018,1327.8145
FDC40,OUT027,2187.657
FDV58,OUT045,2707.768
FDZ57,OUT045,2126.2122
DRM35,OUT046,2952.6511
DRN36,OUT018,1322.1879
FDQ13,OUT046,1334.0845
DRO35,OUT010,354.9544
NCD43,OUT035,1687.2666
FDA51,OUT018,1678.3307
NCX17,OUT027,6057.4243
NCZ17,OUT049,697.9354
FDR11,OUT027,4020.2666
FDW34,OUT049,3874.292
FDN50,OUT017,1547.9395
FDS09,OUT046,798.4207
FDS48,OUT018,2170.856
FDL44,OUT049,2587.5562
DRF48,OUT018,2822.3152
FDA14,OUT018,2168.2786
NCD30,OUT049,1512.506
FDI16,OUT017,857.635
NCG06,OUT035,4025.339
DRZ24,OUT035,2006.41
NCS17,OUT045,1503.395
FDB37,OUT045,3825.5164
FDE10,OUT035,2137.162
FDC57,OUT045,3097.8474
FDM12,OUT018,2833.8796
FDE24,OUT049,2109.7307
FDW22,OUT045,3510.5337
DRD01,OUT027,1402.6576
NCZ18,OUT027,5984.344
FDN49,OUT045,688.82446
FDR22,OUT035,1913.0363
FDV08,OUT019,74.106346
FDY39,OUT046,3146.623
FDV36,OUT049,2073.4653
FDO60,OUT045,783.68317
FDU04,OUT027,3070.2043
FDR20,OUT027,1365.2479
FDW19,OUT019,340.03345
FDU40,OUT049,2777.4883
FDK15,OUT045,1509.0216
DRF15,OUT035,2495.3167
FDQ25,OUT017,2877.4893
FDI48,OUT019,209.9667
FDS49,OUT046,1338.6393
FDV22,OUT046,2628.747
NCV42,OUT046,1659.8357
FDX26,OUT046,3158.1875
FDI33,OUT018,1225.0803
FDZ14,OUT049,2034.9537
FDG10,OUT013,896.4123
FDM38,OUT018,627.1862
FDG26,OUT027,6009.9204
FDH46,OUT035,1687.2666
FDN13,OUT018,1310.4874
FDU57,OUT035,2496.8574
NCI06,OUT046,2952.6511
FDM38,OUT045,865.82715
NCG42,OUT010,340.80655
FDL39,OUT045,2955.1047
FDT31,OUT019,510.92133
FDV59,OUT013,3528.6316
FDB49,OUT035,1687.2666
FDD58,OUT049,1659.8357
DRN59,OUT046,792.7941
FDX48,OUT049,2506.5828
FDQ11,OUT049,4029.3662
FDY12,OUT049,866.1498
FDQ11,OUT045,4020.2554
DRI11,OUT017,1918.6628
FDY32,OUT027,4165.1455
FDS51,OUT045,964.4383
FDR19,OUT010,337.1704
DRB13,OUT018,2702.6987
FDS21,OUT035,1066.7704
FDQ40,OUT045,2863.962
NCE55,OUT013,2847.4805
FDX43,OUT027,4165.1455
FDS12,OUT049,2070.888
DRK01,OUT027,2529.901
FDN25,OUT017,932.8819
FDB60,OUT046,3149.2004
FDQ13,OUT017,1361.5154
DRK13,OUT045,3137.5122
DRF25,OUT018,493.35907
NCD42,OUT019,74.106346
FDW25,OUT045,1358.5819
NCV29,OUT027,4712.285
NCK42,OUT035,3424.882
DRJ13,OUT027,4020.2666
DRD15,OUT017,3882.8906
FDM27,OUT045,2460.3152
FDZ50,OUT018,2822.3152
FDC04,OUT046,3883.279
FDF50,OUT049,3146.623
FDP15,OUT045,4008.6929
FDK46,OUT035,4056.7976
FDZ56,OUT018,2390.8372
FDY60,OUT049,2127.0432
FDB10,OUT035,3899.146
FDR57,OUT045,2462.8926
FDU58,OUT049,3149.2004
FDH02,OUT046,1429.0275
FDP48,OUT013,3185.195
FDI46,OUT035,4056.7976
FDW56,OUT013,3146.623
NCM19,OUT010,308.04218
FDS50,OUT027,5671.397
FDK24,OUT013,688.8969
FDO36,OUT017,2981.0317
FDK45,OUT027,2982.7532
NCL05,OUT045,688.82446
FDL32,OUT018,1672.7041
FDA28,OUT049,2070.888
FDY36,OUT018,965.48413
FDP32,OUT018,1758.1759
FDL50,OUT046,1991.8031
DRC24,OUT049,2483.5679
NCS18,OUT017,1687.2666
FDD16,OUT017,1167.3114
NCV18,OUT013,1358.9045
FDX07,OUT046,3109.5356
NCZ05,OUT027,2636.7158
NCI31,OUT013,664.3433
FDK14,OUT049,1334.0845
NCR06,OUT045,688.82446
NCF54,OUT049,2823.4983
